ID,proba
995082,0.93111753
995083,0.030710638
995084,0.05626019
995085,0.9991683
995086,0.31234637
995087,0.0055186218
995088,0.9556645
995089,0.041789852
995090,0.9975484
995091,0.13161208
995092,0.99673426
995093,0.85579085
995094,0.7577458
995095,0.995682
995096,0.029729895
995097,0.012773094
995098,0.59503514
995099,0.008730565
995100,0.022602137
995101,0.0033214237
995102,0.06562609
995103,0.0033026908
995104,0.9983046
995105,0.9977824
995106,0.06773214
995107,0.016363252
995108,0.055273052
995109,0.752346
995110,0.043998327
995111,0.024679307
995112,0.9794398
995113,0.048788004
995114,0.99946374
995115,0.051470775
995116,0.00044532877
995117,0.4474902
995118,0.012776203
995119,0.035175543
995120,0.007331449
995121,0.2719099
995122,0.9990864
995123,0.99810934
995124,0.7670341
995125,0.004372364
995126,0.953475
995127,0.0062415698
995128,0.045230094
995129,0.53793657
995130,0.6506053
995131,0.113537274
995132,0.039584607
995133,0.014161371
995134,0.6957923
995135,0.98512506
995136,0.99567163
995137,0.02473687
995138,0.32027307
995139,0.94718987
995140,0.5072946
995141,0.8911376
995142,0.55815434
995143,0.6726837
995144,0.011521376
995145,0.07146287
995146,0.9985468
995147,0.9439595
995148,0.52475226
995149,0.9863588
995150,0.059213914
995151,0.001179188
995152,0.75502914
995153,0.69679856
995154,0.005537958
995155,0.005957902
995156,0.024189211
995157,0.52693
995158,0.8024646
995159,0.9996182
995160,0.013209496
995161,0.97656983
995162,0.13066868
995163,0.026554212
995164,0.15305106
995165,0.9949083
995166,0.77616024
995167,0.000319843
995168,0.0039143665
995169,0.129119
995170,0.88325024
995171,0.011531225
995172,0.9932954
995173,0.051816717
995174,0.010312388
995175,0.005807378
995176,0.006739041
995177,0.26751477
995178,0.36904588
995179,0.024666145
995180,0.9998355
995181,0.9082859
995182,0.11653262
995183,0.0028829365
995184,0.24200596
995185,0.07973614
995186,0.225602
995187,0.02545207
995188,0.069246344
995189,0.0010516294
995190,0.98921156
995191,0.031201817
995192,0.99906653
995193,0.26298016
995194,0.9927577
995195,0.60895276
995196,0.8985859
995197,0.001669247
995198,0.99765515
995199,0.95900536
995200,0.9950547
995201,0.0050889933
995202,0.02438486
995203,0.030766899
995204,0.9858627
995205,0.0035624362
995206,0.022755634
995207,0.86588585
995208,0.23055178
995209,0.9943679
995210,0.0069735264
995211,0.9997509
995212,0.7575602
995213,0.06830994
995214,0.2860404
995215,0.5405884
995216,0.044914663
995217,0.32642472
995218,0.008407359
995219,0.7979239
995220,0.05494951
995221,0.03994034
995222,0.050891243
995223,0.058991775
995224,0.04723127
995225,0.9946049
995226,0.82072896
995227,0.9825095
995228,0.0053629708
995229,0.024392048
995230,0.618958
995231,0.0033451682
995232,0.032451104
995233,0.0141436085
995234,0.11503057
995235,0.9993961
995236,0.29126737
995237,0.19512051
995238,0.030091936
995239,0.49820343
995240,0.030465571
995241,0.98401374
995242,0.26968485
995243,0.06088704
995244,0.0026530507
995245,0.89406395
995246,0.016383296
995247,0.7538585
995248,0.008242515
995249,0.9996507
995250,0.033346597
995251,0.6739786
995252,0.04656155
995253,0.00053035206
995254,0.040575128
995255,0.008912791
995256,0.11434556
995257,0.004618067
995258,0.96280324
995259,0.7017781
995260,0.87314403
995261,0.16724563
995262,0.74496365
995263,0.99706095
995264,0.00866322
995265,0.9413925
995266,0.026337177
995267,0.0028170042
995268,0.20742685
995269,0.938642
995270,0.08078598
995271,0.9838038
995272,0.070855714
995273,0.9977416
995274,0.9388428
995275,0.9842514
995276,0.0019440537
995277,0.22973517
995278,0.11214829
995279,0.9225969
995280,0.9944035
995281,0.8681284
995282,0.9026102
995283,0.17351541
995284,0.8511431
995285,0.9795236
995286,0.004124425
995287,0.23478115
995288,0.24986471
995289,0.0047386126
995290,0.002713807
995291,0.010731395
995292,0.6711808
995293,0.024993472
995294,0.3612734
995295,0.8021743
995296,0.0040217503
995297,0.9694983
995298,0.0040870854
995299,0.71199536
995300,0.23313853
995301,0.9900039
995302,0.9850905
995303,0.9986559
995304,0.020788167
995305,0.2064059
995306,0.024270762
995307,0.5278926
995308,0.0071096513
995309,0.05619444
995310,0.0036050277
995311,0.8498212
995312,0.9299284
995313,0.99454224
995314,0.98708886
995315,0.74470276
995316,0.999035
995317,0.027931208
995318,0.044243984
995319,0.004862551
995320,0.024299134
995321,0.016220508
995322,0.28582132
995323,0.031473998
995324,0.0073144785
995325,0.055529308
995326,0.266545
995327,0.97450405
995328,0.06386703
995329,0.87284404
995330,0.01709747
995331,0.9735797
995332,0.0124598
995333,0.00698012
995334,0.9977977
995335,0.0012616256
995336,0.9903796
995337,0.97245646
995338,0.99092406
995339,0.99432015
995340,0.7745728
995341,0.5033225
995342,0.88904077
995343,0.70708376
995344,0.97600013
995345,0.13138649
995346,0.92044073
995347,0.005102282
995348,0.7806054
995349,0.97100633
995350,0.027088152
995351,0.9819365
995352,0.99368805
995353,0.14074683
995354,0.91250575
995355,0.7245111
995356,0.62591577
995357,0.007466044
995358,0.0084152175
995359,0.30183357
995360,0.9005848
995361,0.018183788
995362,0.0226619
995363,0.4339771
995364,0.99140793
995365,0.027068894
995366,0.0023301523
995367,0.39039958
995368,0.9174454
995369,0.994995
995370,0.032384764
995371,0.9918087
995372,0.9962112
995373,0.99900323
995374,0.16760841
995375,0.93425244
995376,0.8056386
995377,0.6558083
995378,0.8693211
995379,0.15971881
995380,0.9921504
995381,0.99866426
995382,0.9984598
995383,0.0039087385
995384,0.14616378
995385,0.004591008
995386,0.08613378
995387,0.0013722844
995388,0.061672922
995389,0.014031273
995390,0.91074824
995391,0.99966216
995392,0.00096965313
995393,0.00071717834
995394,0.17144449
995395,0.058686085
995396,0.028013706
995397,0.016052432
995398,0.98756754
995399,0.29344228
995400,0.02515379
995401,0.34102398
995402,0.8817678
995403,0.99702257
995404,0.8249522
995405,0.0005947049
995406,0.5678774
995407,0.9506862
995408,0.46186367
995409,0.036487922
995410,0.08151521
995411,0.3724029
995412,0.022211028
995413,0.005535028
995414,0.61536425
995415,0.10721296
995416,0.9841211
995417,0.9999193
995418,0.9952171
995419,0.99887854
995420,0.1915201
995421,0.03657564
995422,0.84221196
995423,0.7628984
995424,0.9995442
995425,0.008155597
995426,0.9974081
995427,0.046938613
995428,0.004377436
995429,0.9934767
995430,0.16871502
995431,0.49600258
995432,0.5380517
995433,0.0034671368
995434,0.008045972
995435,0.18341795
995436,0.42206413
995437,0.97757643
995438,0.117394745
995439,0.08146823
995440,0.9688502
995441,0.0034375077
995442,0.45215058
995443,0.98740304
995444,0.9803167
995445,0.20953962
995446,0.005262392
995447,0.0068244976
995448,0.9064816
995449,0.04668102
995450,0.00276059
995451,0.008970627
995452,0.004831796
995453,0.008044976
995454,0.99969983
995455,0.54476655
995456,0.3952887
995457,0.822339
995458,0.9994911
995459,0.9026539
995460,0.9202509
995461,0.032236878
995462,0.9555796
995463,0.9969854
995464,0.018876756
995465,0.6053803
995466,0.97846025
995467,0.004346724
995468,0.4595307
995469,0.38220528
995470,0.93244034
995471,0.47237387
995472,0.9934371
995473,0.063049
995474,0.99665904
995475,0.99684525
995476,0.9926857
995477,0.44599825
995478,0.81588674
995479,0.9475414
995480,0.025053814
995481,0.035148103
995482,0.0012890919
995483,0.0046103466
995484,0.9670078
995485,0.45408598
995486,0.6856007
995487,0.9873717
995488,0.031246386
995489,0.87845397
995490,0.9040077
995491,0.17441076
995492,0.7039965
995493,0.01221965
995494,0.059033543
995495,0.8724204
995496,0.9811872
995497,0.04717178
995498,0.0020321957
995499,0.0008719545
995500,0.06664287
995501,0.001050605
995502,0.0020512696
995503,0.009345607
995504,0.8686718
995505,0.9820854
995506,0.86108583
995507,0.013623635
995508,0.046421703
995509,0.0318244
995510,0.27442205
995511,0.1682292
995512,0.04035026
995513,0.15358487
995514,0.5733093
995515,0.3014242
995516,0.0025398557
995517,0.07651464
995518,0.16492364
995519,0.025226373
995520,0.018823927
995521,0.5871645
995522,0.9863983
995523,0.112384036
995524,0.042271752
995525,0.98191005
995526,0.007112213
995527,0.1143145
995528,0.9994054
995529,0.99445665
995530,0.029806107
995531,0.47834706
995532,0.002518338
995533,0.25333968
995534,0.029553263
995535,0.13448705
995536,0.052597575
995537,0.012360193
995538,0.013215613
995539,0.36220393
995540,0.99879575
995541,0.99250233
995542,0.9273384
995543,0.7069161
995544,0.025958447
995545,0.9384412
995546,0.0066734906
995547,0.03433659
995548,0.058806334
995549,0.7276233
995550,0.0070289513
995551,0.24486403
995552,0.9988575
995553,0.038967784
995554,0.9959486
995555,0.0419673
995556,0.9972077
995557,0.5475384
995558,0.9997986
995559,0.9901419
995560,0.018485568
995561,0.99915993
995562,0.04871337
995563,0.121529534
995564,0.016247846
995565,0.9981686
995566,0.00065771135
995567,0.7449978
995568,0.99932075
995569,0.0056949453
995570,0.00032876004
995571,0.73293585
995572,0.99101627
995573,0.093405895
995574,0.9996916
995575,0.98980016
995576,0.019264014
995577,0.47456637
995578,0.9986532
995579,0.92600226
995580,0.9947556
995581,0.99595165
995582,0.23861308
995583,0.9637866
995584,0.0608837
995585,0.9846854
995586,0.97238356
995587,0.7344844
995588,0.9985947
995589,0.004224312
995590,0.9835954
995591,0.90235955
995592,0.99974567
995593,0.9986474
995594,0.001328405
995595,0.9917481
995596,0.035603758
995597,0.98310846
995598,0.10494732
995599,0.9805567
995600,0.63139343
995601,0.77715427
995602,0.28262904
995603,0.0021056351
995604,0.8233672
995605,0.05320346
995606,0.9761797
995607,0.008646087
995608,0.11404268
995609,0.8928699
995610,0.020911638
995611,0.0006381712
995612,0.0069515393
995613,0.949826
995614,0.14141642
995615,0.8528834
995616,0.24108396
995617,0.01667801
995618,0.1068133
995619,0.9440316
995620,0.96789485
995621,0.08186662
995622,0.38259932
995623,0.042575885
995624,0.99935204
995625,0.17593873
995626,0.33892044
995627,0.025833648
995628,0.96357095
995629,0.61547136
995630,0.034705892
995631,0.8374826
995632,0.96629745
995633,0.9462315
995634,0.22095251
995635,0.04480316
995636,0.0031704775
995637,0.0076860692
995638,0.99879646
995639,0.028107809
995640,0.99530715
995641,0.9756492
995642,0.0016512735
995643,0.0012117663
995644,0.9975793
995645,0.783929
995646,0.015230682
995647,0.38806883
995648,0.51041293
995649,0.9987758
995650,0.057466183
995651,0.050851
995652,0.559026
995653,0.95369154
995654,0.008591986
995655,0.968344
995656,0.016451068
995657,0.031553466
995658,0.8788794
995659,0.2286138
995660,0.83999157
995661,0.4948031
995662,0.259597
995663,0.057773445
995664,0.0016382758
995665,0.011907059
995666,0.79290354
995667,0.9486907
995668,0.022027887
995669,0.9999391
995670,0.004952707
995671,0.014987622
995672,0.999899
995673,0.99869883
995674,0.022189332
995675,0.9616958
995676,0.100925155
995677,0.09205948
995678,0.99724257
995679,0.9431943
995680,0.35663936
995681,0.4538382
995682,0.027609281
995683,0.9997507
995684,0.909901
995685,0.054288227
995686,0.99731076
995687,0.8424526
995688,0.000512314
995689,0.62435335
995690,0.37964037
995691,0.7793446
995692,0.49813184
995693,0.34416828
995694,0.8841073
995695,0.8691939
995696,0.9708581
995697,0.11092016
995698,0.010395842
995699,0.5401072
995700,0.5446257
995701,0.001094581
995702,0.4436496
995703,0.38395157
995704,0.59447825
995705,0.008412393
995706,0.0822445
995707,0.0080095045
995708,0.93049645
995709,0.112497605
995710,0.08167601
995711,0.0025655595
995712,0.0110674985
995713,0.07946135
995714,0.998073
995715,0.035369277
995716,0.52885133
995717,0.41981798
995718,0.9811933
995719,0.054780208
995720,0.3376082
995721,0.014380288
995722,0.016243061
995723,0.014245797
995724,0.014194735
995725,0.98120993
995726,0.8408761
995727,0.4057112
995728,0.9463424
995729,0.0011122619
995730,0.0011230273
995731,0.817316
995732,0.9954522
995733,0.0030390443
995734,0.66527927
995735,0.17240727
995736,0.9985903
995737,0.1595928
995738,0.21486057
995739,0.0047608134
995740,0.65352255
995741,0.038081814
995742,0.19532329
995743,0.0023183862
995744,0.0029225242
995745,0.014925863
995746,0.68506426
995747,0.4127243
995748,0.0009993393
995749,0.70921135
995750,0.10598571
995751,0.9926232
995752,0.9799035
995753,0.9951249
995754,0.21580058
995755,0.9323492
995756,0.020440944
995757,0.8933314
995758,0.898312
995759,0.9981767
995760,0.7672027
995761,0.12988186
995762,0.98169255
995763,0.88538367
995764,0.9272058
995765,0.9992681
995766,0.93699145
995767,0.78626627
995768,0.7388196
995769,0.016451031
995770,0.02005428
995771,0.9927423
995772,0.019353816
995773,0.8808295
995774,0.17013352
995775,0.95483094
995776,0.63214266
995777,0.0033440047
995778,0.98795867
995779,0.99299896
995780,0.1902948
995781,0.999821
995782,0.9847607
995783,0.20437275
995784,0.039146274
995785,0.009536974
995786,0.018691368
995787,0.40357617
995788,0.6391703
995789,0.78948855
995790,0.9943718
995791,0.002700204
995792,0.01832434
995793,0.8629797
995794,0.0015454656
995795,0.16523698
995796,0.6062258
995797,0.9077654
995798,0.030132342
995799,0.9993376
995800,0.99188507
995801,0.22116518
995802,0.011907855
995803,0.040123913
995804,0.007756509
995805,0.031696912
995806,0.020936284
995807,0.084226295
995808,0.7559764
995809,0.9997042
995810,0.0030115286
995811,0.96633065
995812,0.20086859
995813,0.9849423
995814,0.02494251
995815,0.010045998
995816,0.09677902
995817,0.05941531
995818,0.0640924
995819,0.5521676
995820,0.9426117
995821,0.18991266
995822,0.20393221
995823,0.9951668
995824,0.99349713
995825,0.022008497
995826,0.4214545
995827,0.9237904
995828,0.86006916
995829,0.49789542
995830,0.5384299
995831,0.7035084
995832,0.052224815
995833,0.9088929
995834,0.8588699
995835,0.9555499
995836,0.000945424
995837,0.43868288
995838,0.33816203
995839,0.0344054
995840,0.9987766
995841,0.017418288
995842,0.99293077
995843,0.98309785
995844,0.0037663819
995845,0.8180397
995846,0.010460697
995847,0.29410952
995848,0.012742243
995849,0.0025243955
995850,0.9974732
995851,0.9748514
995852,0.0039812527
995853,0.023722304
995854,0.99134177
995855,0.9979767
995856,0.114595816
995857,0.99944466
995858,0.16709623
995859,0.0019118685
995860,0.99802184
995861,0.9832933
995862,0.99730873
995863,0.09829193
995864,0.99555135
995865,0.62525684
995866,0.007313388
995867,0.9647289
995868,0.7986368
995869,0.23236279
995870,0.0022442534
995871,0.011672182
995872,0.022345211
995873,0.5782006
995874,0.3221141
995875,0.85106444
995876,0.37734133
995877,0.99858814
995878,0.015335784
995879,0.004152843
995880,0.0026611923
995881,0.34156737
995882,0.0017762029
995883,0.0401035
995884,0.004775952
995885,0.003661375
995886,0.99396837
995887,0.021422938
995888,0.058394115
995889,0.9812092
995890,0.99771404
995891,0.0134535525
995892,0.8217315
995893,0.016167969
995894,0.9632283
995895,0.008979236
995896,0.046735168
995897,0.346882
995898,0.76099783
995899,0.79922026
995900,0.9794922
995901,0.06413284
995902,0.1414109
995903,0.023626927
995904,0.24654706
995905,0.017701028
995906,0.66539276
995907,0.32218713
995908,0.95357543
995909,0.0142564
995910,0.86813736
995911,0.5773505
995912,0.9678871
995913,0.0041554463
995914,0.8406514
995915,0.3453529
995916,0.0004493253
995917,0.99271446
995918,0.17724168
995919,0.025627337
995920,0.0067813736
995921,0.13385081
995922,0.06795615
995923,0.9979079
995924,0.99920803
995925,0.9975931
995926,0.9817197
995927,0.035890266
995928,0.70285285
995929,0.3405874
995930,0.0064442763
995931,0.024110487
995932,0.93851864
995933,0.99445575
995934,0.98089844
995935,0.5687484
995936,0.98173726
995937,0.023295514
995938,0.098298185
995939,0.0954113
995940,0.11714764
995941,0.19682701
995942,0.22865616
995943,0.0007320169
995944,0.040089075
995945,0.099945486
995946,0.9218701
995947,0.27255106
995948,0.21795897
995949,0.45289245
995950,0.006890969
995951,0.82661515
995952,0.42948216
995953,0.9735718
995954,0.8710847
995955,0.9955837
995956,0.011481151
995957,0.9952878
995958,0.23586719
995959,0.0006210571
995960,0.6963442
995961,0.06465771
995962,0.38284
995963,0.89246434
995964,0.99716574
995965,0.9302214
995966,0.0029441463
995967,0.035174944
995968,0.9975555
995969,0.5458854
995970,0.88975126
995971,0.101711124
995972,0.9946419
995973,0.0029868137
995974,0.92910916
995975,0.99933237
995976,0.026763834
995977,0.6350125
995978,0.0039229053
995979,0.006066733
995980,0.855981
995981,0.9888442
995982,0.018217526
995983,0.001211663
995984,0.5881331
995985,0.9982547
995986,0.0055928864
995987,0.8503511
995988,0.027286049
995989,0.67779535
995990,0.012545918
995991,0.5310834
995992,0.0020531877
995993,0.0052653407
995994,0.9432869
995995,0.63484275
995996,0.036652837
995997,0.08933109
995998,0.0052925507
995999,0.64353937
996000,0.71067256
996001,0.9832012
996002,0.24393515
996003,0.70263445
996004,0.1078791
996005,0.0015042273
996006,0.97382313
996007,0.20204863
996008,0.0015499761
996009,0.99853015
996010,0.007964237
996011,0.990941
996012,0.15488522
996013,0.0075256317
996014,0.99618596
996015,0.90005857
996016,0.87575734
996017,0.40244296
996018,0.0004198718
996019,0.8974782
996020,0.9506486
996021,0.21022028
996022,0.012728046
996023,0.017991634
996024,0.99148107
996025,0.7713925
996026,0.9816513
996027,0.07210141
996028,0.0056034857
996029,0.030271623
996030,0.38484576
996031,0.99547064
996032,0.95125425
996033,0.00089104474
996034,0.010680342
996035,0.47258857
996036,0.04695543
996037,0.0049610445
996038,0.003218731
996039,0.052196298
996040,0.0005553796
996041,0.00090960914
996042,0.29220003
996043,0.046876978
996044,0.25424686
996045,0.03923017
996046,0.07546522
996047,0.015897175
996048,0.99549687
996049,0.9998648
996050,0.89966655
996051,0.04081331
996052,0.14397097
996053,0.87337804
996054,0.975391
996055,0.70013684
996056,0.18540539
996057,0.5444921
996058,0.002935634
996059,0.9929709
996060,0.0066748187
996061,0.99750084
996062,0.9952329
996063,0.5893232
996064,0.6970421
996065,0.9845123
996066,0.9767372
996067,0.014259041
996068,0.0021568155
996069,0.93055385
996070,0.13153557
996071,0.9460508
996072,0.3669695
996073,0.86856854
996074,0.9323667
996075,0.63093126
996076,0.077461466
996077,0.021475757
996078,0.16592224
996079,0.9954971
996080,0.042070113
996081,0.99989665
996082,0.82874
996083,0.39960104
996084,0.916517
996085,0.87990934
996086,0.98677105
996087,0.9958417
996088,0.04989095
996089,0.6688326
996090,0.9984118
996091,0.08604297
996092,0.02250889
996093,0.08667666
996094,0.99870944
996095,0.0138797015
996096,0.98653203
996097,0.9830283
996098,0.008077943
996099,0.23443234
996100,0.009029077
996101,0.01098588
996102,0.8174942
996103,0.9850669
996104,0.81575274
996105,0.99835396
996106,0.0108340485
996107,0.03687468
996108,0.09717719
996109,0.9902318
996110,0.0016753809
996111,0.0031661657
996112,0.0064789965
996113,0.1572801
996114,0.07825771
996115,0.005257492
996116,0.13650045
996117,0.85506034
996118,0.046511535
996119,0.0016909246
996120,0.34397087
996121,0.36357898
996122,0.29949492
996123,0.11267395
996124,0.8030608
996125,0.001462993
996126,0.8175226
996127,0.11599156
996128,0.0049066697
996129,0.9980861
996130,0.004387143
996131,0.4474679
996132,0.9816483
996133,0.0040367525
996134,0.00073134655
996135,0.0020710682
996136,0.0023212016
996137,0.8700693
996138,0.99618906
996139,0.9916602
996140,0.012781424
996141,0.03105881
996142,0.06005569
996143,0.025635209
996144,0.9948001
996145,0.99375486
996146,0.5130021
996147,0.0013210204
996148,0.57664603
996149,0.98654073
996150,0.33400497
996151,0.6504224
996152,0.9910821
996153,0.17968836
996154,0.98525006
996155,0.0589048
996156,0.022888828
996157,0.003095312
996158,0.0420959
996159,0.0009548768
996160,0.95514864
996161,0.06879751
996162,0.009043561
996163,0.9978179
996164,0.047194544
996165,0.98806304
996166,0.028858073
996167,0.05586162
996168,0.8353605
996169,0.96420085
996170,0.99332315
996171,0.01066401
996172,0.24114847
996173,0.8077469
996174,0.97553957
996175,0.97686744
996176,0.052082997
996177,0.9741595
996178,0.013967835
996179,0.05243761
996180,0.99814606
996181,0.0021918393
996182,0.68166995
996183,0.99908316
996184,0.019425645
996185,0.052960042
996186,0.1647409
996187,0.02967093
996188,0.97029096
996189,0.9997367
996190,0.004993177
996191,0.17323494
996192,0.9865969
996193,0.005043662
996194,0.99984646
996195,0.6840805
996196,0.013513111
996197,0.0020560485
996198,0.0018174025
996199,0.008924858
996200,0.09424006
996201,0.25454807
996202,0.007976199
996203,0.007835255
996204,0.0054828795
996205,0.5209571
996206,0.003537511
996207,0.0006039255
996208,0.9992667
996209,0.7338208
996210,0.99374086
996211,0.82458025
996212,0.2342469
996213,0.9988888
996214,0.6675156
996215,0.99781513
996216,0.865721
996217,0.012986415
996218,0.934044
996219,0.008972436
996220,0.017929515
996221,0.0033585888
996222,0.99046165
996223,0.721268
996224,0.008251594
996225,0.8926095
996226,0.8496869
996227,0.48104683
996228,0.99477994
996229,0.9961289
996230,0.9861666
996231,0.05895545
996232,0.9996973
996233,0.0016336653
996234,0.9976642
996235,0.9985649
996236,0.60050035
996237,0.0046390267
996238,0.8874271
996239,0.7383292
996240,0.03973999
996241,0.008789834
996242,0.045301225
996243,0.03710303
996244,0.019392712
996245,0.009100306
996246,0.012305491
996247,0.0019257143
996248,0.15592772
996249,0.25744075
996250,0.0276482
996251,0.041759655
996252,0.0004001893
996253,0.034963086
996254,0.9784775
996255,0.25923705
996256,0.039975435
996257,0.0025750839
996258,0.03874521
996259,0.67506415
996260,0.78646934
996261,0.124185346
996262,0.20237255
996263,0.024894172
996264,0.21912117
996265,0.0018378166
996266,0.46800658
996267,0.12968041
996268,0.05203219
996269,0.021878006
996270,0.97146386
996271,0.99538994
996272,0.93525094
996273,0.96698886
996274,0.25514156
996275,0.016825555
996276,0.0016546461
996277,0.15217885
996278,0.0015357403
996279,0.64085954
996280,0.18863769
996281,0.2874686
996282,0.032093782
996283,0.009930711
996284,0.17981924
996285,0.14784656
996286,0.0042559225
996287,0.120209344
996288,0.01357508
996289,0.010696083
996290,0.0021471279
996291,0.75565475
996292,0.0100025255
996293,0.97349757
996294,0.072429
996295,0.6768454
996296,0.19798882
996297,0.12532403
996298,0.9922833
996299,0.8849381
996300,0.7845229
996301,0.09460473
996302,0.04030688
996303,0.9782576
996304,0.018312305
996305,0.19215515
996306,0.99835557
996307,0.988955
996308,0.002694451
996309,0.12591563
996310,0.9911692
996311,0.006572043
996312,0.992192
996313,0.7663847
996314,0.002312469
996315,0.0038696355
996316,0.07152749
996317,0.010757376
996318,0.99898785
996319,0.83681655
996320,0.22508733
996321,0.7100009
996322,0.32895267
996323,0.7224852
996324,0.9983346
996325,0.13513198
996326,0.50705534
996327,0.9928518
996328,0.007552254
996329,0.15282276
996330,0.9382144
996331,0.001004635
996332,0.9989195
996333,0.4122956
996334,0.32372552
996335,0.013881979
996336,0.8980155
996337,0.998218
996338,0.77852494
996339,0.2660756
996340,0.6830631
996341,0.016516546
996342,0.009222061
996343,0.35432148
996344,0.011820933
996345,0.0176659
996346,0.13088748
996347,0.91462815
996348,0.25620613
996349,0.69074726
996350,0.98538107
996351,0.031198623
996352,0.9206081
996353,0.12112604
996354,0.9980888
996355,0.07171942
996356,0.37978056
996357,0.08578419
996358,0.20011912
996359,0.048931632
996360,0.25287402
996361,0.83245844
996362,0.9992933
996363,0.059933588
996364,0.291835
996365,0.083455
996366,0.04319908
996367,0.00719278
996368,0.9626375
996369,0.9980934
996370,0.008573022
996371,0.97401774
996372,0.30674157
996373,0.9992625
996374,0.0029896547
996375,0.414332
996376,0.6158928
996377,0.057977565
996378,0.9917292
996379,0.076968506
996380,0.00097267464
996381,0.04617282
996382,0.108289525
996383,0.94680834
996384,0.23958437
996385,0.047637325
996386,0.4430497
996387,0.0036222015
996388,0.0048056277
996389,0.060335543
996390,0.7465588
996391,0.3376566
996392,0.99153167
996393,0.007007291
996394,0.4665556
996395,0.9951368
996396,0.12687913
996397,0.95387644
996398,0.006710715
996399,0.34528932
996400,0.25093254
996401,0.0068648537
996402,0.99955934
996403,0.028932378
996404,0.093738794
996405,0.99859625
996406,0.0414805
996407,0.010071514
996408,0.0055740597
996409,0.9831687
996410,0.9942357
996411,0.15900777
996412,0.001560543
996413,0.033803083
996414,0.96747524
996415,0.30745286
996416,0.8736582
996417,0.9972089
996418,0.25669426
996419,0.033684433
996420,0.86302435
996421,0.97188056
996422,0.11317719
996423,0.9853645
996424,0.031447183
996425,0.012049624
996426,0.13812627
996427,0.9994491
996428,0.009621685
996429,0.30185133
996430,0.9353209
996431,0.09562937
996432,0.9282123
996433,0.0056383945
996434,0.3698934
996435,0.16082966
996436,0.9947384
996437,0.07726729
996438,0.902279
996439,0.8870995
996440,0.0072116586
996441,0.0038614501
996442,0.31518412
996443,0.97932976
996444,0.7211994
996445,0.9989772
996446,0.89427406
996447,0.06642245
996448,0.051037323
996449,0.2195548
996450,0.9964089
996451,0.99626607
996452,0.9749044
996453,0.9862455
996454,0.0023120807
996455,0.9987639
996456,0.034294073
996457,0.90504247
996458,0.20713155
996459,0.012514914
996460,0.27190232
996461,0.102741174
996462,0.039842945
996463,0.0010710373
996464,0.9873453
996465,0.0011830854
996466,0.448801
996467,0.99765813
996468,0.0031901333
996469,0.28096324
996470,0.9920266
996471,0.030267216
996472,0.187949
996473,0.66502976
996474,0.07148129
996475,0.06611401
996476,0.9732887
996477,0.007301482
996478,0.98740095
996479,0.9395613
996480,0.037046462
996481,0.4204537
996482,0.0003945807
996483,0.004484941
996484,0.014914972
996485,0.94610023
996486,0.09585308
996487,0.19883509
996488,0.69033927
996489,0.9949138
996490,0.0022549273
996491,0.02416263
996492,0.004685352
996493,0.9859883
996494,0.9916529
996495,0.035023745
996496,0.006821147
996497,0.4437766
996498,0.90091395
996499,0.024278143
996500,0.9104502
996501,0.37854052
996502,0.019692656
996503,0.97274584
996504,0.019563485
996505,0.0093074795
996506,0.103966594
996507,0.99889874
996508,0.025724795
996509,0.98856455
996510,0.992979
996511,0.9841781
996512,0.0403752
996513,0.9275771
996514,0.031129021
996515,0.00027496906
996516,0.80308574
996517,0.004417443
996518,0.7422028
996519,0.9888759
996520,0.97811913
996521,0.9862402
996522,0.9997917
996523,0.55601394
996524,0.015435447
996525,0.83895147
996526,0.0023691435
996527,0.009908593
996528,0.02702258
996529,0.018443312
996530,0.99861
996531,0.3651369
996532,0.9975948
996533,0.0056507513
996534,0.056011897
996535,0.7584147
996536,0.99928445
996537,0.039741177
996538,0.19058748
996539,0.1331968
996540,0.99511945
996541,0.99694437
996542,0.8684754
996543,0.00056060654
996544,0.044619303
996545,0.99543446
996546,0.97786933
996547,0.9865745
996548,0.90523684
996549,0.06592557
996550,0.9725532
996551,0.30382034
996552,0.57712877
996553,0.053828668
996554,0.9847392
996555,0.9934676
996556,0.010909508
996557,0.99885345
996558,0.06566223
996559,0.079501055
996560,0.76578784
996561,0.10432456
996562,0.59532934
996563,0.75210303
996564,0.08695212
996565,0.534769
996566,0.025562149
996567,0.2630588
996568,0.057684097
996569,0.99321824
996570,0.9364376
996571,0.6427153
996572,0.05461706
996573,0.99412537
996574,0.03699434
996575,0.0010172146
996576,0.9997445
996577,0.25706774
996578,0.999923
996579,0.07242945
996580,0.94285136
996581,0.9653926
996582,0.13844094
996583,0.02403761
996584,0.6692341
996585,0.01566606
996586,0.0011664412
996587,0.0028948737
996588,0.95634085
996589,0.008578945
996590,0.96026784
996591,0.0037862184
996592,0.3323673
996593,0.03537485
996594,0.25939858
996595,0.12175664
996596,0.006795333
996597,0.0065631922
996598,0.30021617
996599,0.9856045
996600,0.024151057
996601,0.047166828
996602,0.1865018
996603,0.02298023
996604,0.8146165
996605,0.010025647
996606,0.37861553
996607,0.9337556
996608,0.02795245
996609,0.005147778
996610,0.9987134
996611,0.018381866
996612,0.060999293
996613,0.0008020511
996614,0.145488
996615,0.9553049
996616,0.9961689
996617,0.030883053
996618,0.1362134
996619,0.033925097
996620,0.037807677
996621,0.99354327
996622,0.10630308
996623,0.011613859
996624,0.090122804
